timestamp,sensor12018-05-23 09:43:17,1_1350111
2018-05-23 09:43:17,1_1349000
2018-05-23 09:43:18,1_1349666
2018-05-23 09:43:18,1_1339999
2018-05-23 09:43:19,1_1347444
2018-05-23 09:43:19,1_1347444
2018-05-23 09:43:19,1_1351222
2018-05-23 09:43:20,1_1335888
2018-05-23 09:43:20,1_1345555
2018-05-23 09:43:21,1_1348555
2018-05-23 09:43:21,1_1347111
2018-05-23 09:43:22,1_1346111
2018-05-23 09:43:22,1_1344666
2018-05-23 09:43:22,1_1345000
2018-05-23 09:43:23,1_1346777
2018-05-23 09:43:23,1_1349444
2018-05-23 09:43:24,1_1348222
2018-05-23 09:43:24,1_1345222
2018-05-23 09:43:25,1_1345111
2018-05-23 09:43:25,1_1347444
2018-05-23 09:43:25,1_1345999
2018-05-23 09:43:26,1_1334333
2018-05-23 09:43:26,1_1337000
2018-05-23 09:43:27,1_1344222
2018-05-23 09:43:27,1_1344111
2018-05-23 09:43:28,1_1350777
2018-05-23 09:43:28,1_1347111
2018-05-23 09:43:28,1_1326000
2018-05-23 09:43:29,1_1344999
2018-05-23 09:43:29,1_1348111
2018-05-23 09:43:30,1_1343888
2018-05-23 09:43:30,1_1345222
2018-05-23 09:43:31,1_1332222
2018-05-23 09:43:31,1_1349333
2018-05-23 09:43:31,1_1350222
2018-05-23 09:43:32,1_1344555
2018-05-23 09:43:32,1_1346222
2018-05-23 09:43:33,1_1341000
2018-05-23 09:43:33,1_1345333
2018-05-23 09:43:34,1_1337555
2018-05-23 09:43:34,1_1335000
2018-05-23 09:43:35,1_1351777
2018-05-23 09:43:35,1_1329888
2018-05-23 09:43:35,1_1343222
2018-05-23 09:43:36,1_1349888
2018-05-23 09:43:36,1_1340111
2018-05-23 09:43:37,1_1350000
2018-05-23 09:43:37,1_1346666
2018-05-23 09:43:38,1_1350000
2018-05-23 09:43:38,1_1345111
2018-05-23 09:43:38,1_1345999
2018-05-23 09:43:39,1_1340111
2018-05-23 09:43:39,1_1344555
2018-05-23 09:43:40,1_1323333
2018-05-23 09:43:40,1_1346000
2018-05-23 09:43:41,1_1343555
2018-05-23 09:43:41,1_1346888
2018-05-23 09:43:41,1_1330888
2018-05-23 09:43:42,1_1345999
2018-05-23 09:43:42,1_1347333
2018-05-23 09:43:43,1_1345222
2018-05-23 09:43:43,1_1340333
2018-05-23 09:43:44,1_1345333
2018-05-23 09:43:44,1_1346555
2018-05-23 09:43:45,1_1346111
2018-05-23 09:43:45,1_1323555
2018-05-23 09:43:45,1_1351555
2018-05-23 09:43:46,1_1352222
2018-05-23 09:43:46,1_1347000
2018-05-23 09:43:47,1_1328111
2018-05-23 09:43:47,1_1349222
2018-05-23 09:43:48,1_1341333
2018-05-23 09:43:48,1_1346333
2018-05-23 09:43:49,1_1349555
2018-05-23 09:43:49,1_1327000
2018-05-23 09:43:49,1_1347999
2018-05-23 09:43:50,1_1345111
2018-05-23 09:43:50,1_1346333
2018-05-23 09:43:51,1_1324000
2018-05-23 09:43:51,1_1351444
2018-05-23 09:43:52,1_1343111
2018-05-23 09:43:52,1_1335111
2018-05-23 09:43:52,1_1343999
2018-05-23 09:43:53,1_1348666
2018-05-23 09:43:53,1_1344000
2018-05-23 09:43:54,1_1323555
2018-05-23 09:43:54,1_1349555
2018-05-23 09:43:55,1_1346999
2018-05-23 09:43:55,1_1349222
2018-05-23 09:43:55,1_1345666
2018-05-23 09:43:56,1_1342222
2018-05-23 09:43:56,1_1344444
2018-05-23 09:43:57,1_1340777
2018-05-23 09:43:57,1_1344888
2018-05-23 09:43:58,1_1344888
2018-05-23 09:43:58,1_1330666
2018-05-23 09:43:59,1_1350555
2018-05-23 09:43:59,1_1346222
2018-05-23 09:43:59,1_1341111
2018-05-23 09:44:00,1_1347333
2018-05-23 09:44:00,1_1346999
2018-05-23 09:44:01,1_1321444
